RESULT,DESCRIPTION,IMPACT,ELEMENT
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/morearrow.gif"" width=""48"" height=""10"" alt="""" border=""0"" onmouseover=""this.src='./img/morearrow_a.gif'"" onmouseout=""this.src='./img/morearrow.gif'"" style=""vertical-align: bottom"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/morearrow.gif"" width=""48"" height=""10"" alt="""" border=""0"" onmouseover=""this.src='./img/morearrow_a.gif'"" onmouseout=""this.src='./img/morearrow.gif'"" style=""vertical-align: bottom"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/morearrow.gif"" width=""48"" height=""10"" alt="""" border=""0"" onmouseover=""this.src='./img/morearrow_a.gif'"" onmouseout=""this.src='./img/morearrow.gif'"" style=""vertical-align: bottom"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/list_bullets.gif"" alt=""bullet"" border=""0"" align=""absmiddle"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/list_bullets.gif"" alt=""bullet"" border=""0"" align=""absmiddle"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/telefon_white_bg.gif"" alt=""1234 56789"" border=""0"" align=""absmiddle"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/blank_5x5.gif"" width=""20px"" height=""5px"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/marker2_t.gif"" width=""1px"" height=""30px"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/marker2_w.gif"" width=""78px"" height=""1px"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/teaser_right1.jpg"" width=""150px"" height=""106px"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/marker2_w.gif"" width=""78px"" height=""1px"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/teaser_right2.jpg"" width=""150px"" height=""154px"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/border_right.gif"" width=""10px"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/border_bottom_left.gif"" width=""10px"" height=""10px"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/border_bottom.gif"" height=""10px"">"
PASS,Ensure image alternative is not repeated as text,N/A,"<img src=""./img/border_bottom_right.gif"" width=""10px"" height=""10px"">"
PASS,Ensures that every form element is not solely labeled using the title or aria-describedby attributes,N/A,"<select onchange=""location.href = this.value;"">"
PASS,Ensures the document has at most one banner landmark,N/A,<html>
PASS,Ensures the document has at most one contentinfo landmark,N/A,<html>
PASS,"Ensures presentational <table> elements do not use <th>, <caption> elements or the summary attribute",N/A,"<table width=""100%"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""#D7D7CD"">"
PASS,"Ensures presentational <table> elements do not use <th>, <caption> elements or the summary attribute",N/A,"<table width=""800px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""WHITE"">"
PASS,"Ensures presentational <table> elements do not use <th>, <caption> elements or the summary attribute",N/A,"<table width=""780px"" height=""144px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""WHITE"">"
PASS,"Ensures presentational <table> elements do not use <th>, <caption> elements or the summary attribute",N/A,"<table width=""780px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"">"
PASS,"Ensures presentational <table> elements do not use <th>, <caption> elements or the summary attribute",N/A,"<table width=""780px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""WHITE"">"
PASS,"Ensures presentational <table> elements do not use <th>, <caption> elements or the summary attribute",N/A,"<table width=""155px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"">"
PASS,"Ensures presentational <table> elements do not use <th>, <caption> elements or the summary attribute",N/A,"<table width=""151px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"">"
PASS,"Ensures presentational <table> elements do not use <th>, <caption> elements or the summary attribute",N/A,"<table width=""150px"" border=""0px"" cellspacing=""0px"" cellpadding=""3px"">"
PASS,"Ensures presentational <table> elements do not use <th>, <caption> elements or the summary attribute",N/A,"<table width=""150px"" border=""0px"" cellspacing=""0px"" cellpadding=""3px"">"
PASS,"Ensures presentational <table> elements do not use <th>, <caption> elements or the summary attribute",N/A,"<table width=""780px"" height=""17px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""#EDEDED"">"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""#page"">Skip to inaccessible demo page</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/"" title=""W3C Home""><img alt=""W3C logo"" src=""../img/w3c.png"" height=""48"" width=""72""></a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/WAI/"" title=""WAI Home""><img alt=""Web Accessibility Initiative (WAI) logo"" src=""../img/wai.png"" height=""48""></a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""../Overview.html"">Overview</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""./reports/home.html"" class=""report""><span class=""hidden"">Inaccessible Home Page </span> Report</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""../after/home.html"" class=""page""><span class=""hidden"">Accessible </span>Home Page</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""../after/reports/home.html"" class=""report""><span class=""hidden"">Accessible Home Page </span> Report</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""./annotated/home.html"" class=""annotoggle"">Show <br>Annotations</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""news.html"">News</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""tickets.html"">Tickets</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""survey.html"">Survey</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""template.html"">Template</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""home.html"">"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""news.html"" onfocus=""blur();"">Heat wave linked to temperatures</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""news.html"" onfocus=""blur();"">Man Gets Nine Months in Violin Case</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""news.html"" onfocus=""blur();"">Lack of brains hinders research</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a onfocus=""blur();"" href=""../offsite.html"" target=""_blank"">Click here</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a onfocus=""blur();"" href=""../offsite.html"" target=""_blank"">Click here</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""tickets.html"" onfocus=""blur();"" style=""text-decoration:none;"">Read More...</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""survey.html"" onfocus=""blur();"" style=""text-decoration:none;"">Read More...</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a rel=""Copyright"" href=""http://www.w3.org/Consortium/Legal/ipr-notice#Copyright"">Copyright</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/""><acronym title=""World Wide Web Consortium"">W3C</acronym></a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.csail.mit.edu/""><acronym title=""Massachusetts Institute of Technology"">MIT</acronym></a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.ercim.org/""><acronym title=""European Research Consortium for Informatics and Mathematics"">ERCIM</acronym></a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.keio.ac.jp/"">Keio</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""../changelog.html"">changelog</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/People/shadi/"">Shadi Abou-Zahra</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/WAI/EO/"">Education and Outreach Working Group (EOWG)</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/WAI/TIES/""><acronym title=""Web Accessibility Initiative: Training, Implementation, Education, Support"">WAI-TIES</acronym></a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/WAI/WAI-AGE/""><acronym title=""Web Accessibility Initiative: Ageing Education and Harmonisation"">WAI-AGE</acronym></a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""../acks.html"">Acknowledgements</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/WAI/sitemap.html"" shape=""rect"">WAI Site Map</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/WAI/sitehelp.html"" shape=""rect"">Help with WAI Website</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/WAI/search.php"" shape=""rect"">Search</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/WAI/contacts"" shape=""rect"">Contacting WAI</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""mailto:wai-eo-editors@w3.org"" shape=""rect"">wai-eo-editors@w3.org</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""mailto:wai@w3.org"" shape=""rect"">wai@w3.org</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a rel=""Copyright"" href=""http://www.w3.org/Consortium/Legal/ipr-notice#Copyright"">Copyright</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/""><acronym title=""World Wide Web Consortium"">W3C</acronym></a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.csail.mit.edu/""><acronym title=""Massachusetts Institute of Technology"">MIT</acronym></a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.ercim.org/""><acronym title=""European Research Consortium for Informatics and Mathematics"">ERCIM</acronym></a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.keio.ac.jp/"">Keio</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/Consortium/Legal/ipr-notice#Legal_Disclaimer"">liability</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/Consortium/Legal/ipr-notice#W3C_Trademarks"">trademark</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a rel=""Copyright"" href=""http://www.w3.org/Consortium/Legal/copyright-documents"">document use</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a rel=""Copyright"" href=""http://www.w3.org/Consortium/Legal/copyright-software"">software licensing</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/Consortium/Legal/privacy-statement#Public"">public</a>"
PASS,Ensures links have discernible text,SERIOUS,"<a href=""http://www.w3.org/Consortium/Legal/privacy-statement#Members"">Member</a>"
FAIL,Ensures links have discernible text,SERIOUS,"<a href=""javascript:location.href='home.html';"" onfocus=""blur();""><img name=""nav_home"" src=""./img/nav_home.gif"" width=""88"" height=""27"" hspace=""15"" border=""0px""></a>"
FAIL,Ensures links have discernible text,SERIOUS,"<a href=""javascript:location.href='news.html';"" onfocus=""blur();""><img src=""./img/nav_news.gif"" name=""nav_news"" width=""90"" height=""21"" hspace=""12"" border=""0px""></a>"
FAIL,Ensures links have discernible text,SERIOUS,"<a href=""javascript:location.href='tickets.html';"" onfocus=""blur();""><img name=""nav_facts"" src=""./img/nav_facts.gif"" width=""105"" height=""23"" hspace=""9"" border=""0px""></a>"
FAIL,Ensures links have discernible text,SERIOUS,"<a href=""javascript:location.href='survey.html';"" onfocus=""blur();""><img src=""./img/nav_survey.gif"" name=""nav_survey"" width=""107"" height=""32"" hspace=""8"" border=""0px""></a>"
FAIL,Ensures links have discernible text,SERIOUS,"<a href=""news.html"" onfocus=""blur();""><img src=""./img/morearrow.gif"" width=""48"" height=""10"" alt="""" border=""0"" onmouseover=""this.src='./img/morearrow_a.gif'"" onmouseout=""this.src='./img/morearrow.gif'"" style=""vertical-align: bottom""></a>"
FAIL,Ensures links have discernible text,SERIOUS,"<a href=""news.html"" onfocus=""blur();""><img src=""./img/morearrow.gif"" width=""48"" height=""10"" alt="""" border=""0"" onmouseover=""this.src='./img/morearrow_a.gif'"" onmouseout=""this.src='./img/morearrow.gif'"" style=""vertical-align: bottom""></a>"
FAIL,Ensures links have discernible text,SERIOUS,"<a href=""news.html"" onfocus=""blur();""><img src=""./img/morearrow.gif"" width=""48"" height=""10"" alt="""" border=""0"" onmouseover=""this.src='./img/morearrow_a.gif'"" onmouseout=""this.src='./img/morearrow.gif'"" style=""vertical-align: bottom""></a>"
PASS,Ensures that lists are structured correctly,N/A,<ul>
PASS,Ensures that lists are structured correctly,N/A,<ul>
PASS,Ensures <li> elements are used semantically,N/A,"<li class=""first""><a href=""../Overview.html"">Overview</a></li>"
PASS,Ensures <li> elements are used semantically,N/A,"<li class=""current first"">"
PASS,Ensures <li> elements are used semantically,N/A,"<li class=""inaccessible""><strong>Inaccessible:</strong><a class=""page current""><span class=""hidden"">Inaccessible </span>Home Page</a><a href=""./reports/home.html"" class=""report""><span class=""hidden"">Inaccessible Home Page </span> Report</a></li>"
PASS,Ensures <li> elements are used semantically,N/A,"<li class=""accessible""><strong>Accessible:</strong><a href=""../after/home.html"" class=""page""><span class=""hidden"">Accessible </span>Home Page</a><a href=""../after/reports/home.html"" class=""report""><span class=""hidden"">Accessible Home Page </span> Report</a></li>"
PASS,Ensures <li> elements are used semantically,N/A,"<li><a href=""news.html"">News</a></li>"
PASS,Ensures <li> elements are used semantically,N/A,"<li><a href=""tickets.html"">Tickets</a></li>"
PASS,Ensures <li> elements are used semantically,N/A,"<li><a href=""survey.html"">Survey</a></li>"
PASS,Ensures <li> elements are used semantically,N/A,"<li><a href=""template.html"">Template</a></li>"
PASS,"Ensure that the page, or at least one of its frames contains a level-one heading",N/A,<html>
PASS,Ensure all skip links have a focusable target,N/A,"<a href=""#page"">Skip to inaccessible demo page</a>"
PASS,Ensure that tables do not have the same summary and caption,N/A,"<table width=""100%"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""#D7D7CD"">"
PASS,Ensure that tables do not have the same summary and caption,N/A,"<table width=""800px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""WHITE"">"
PASS,Ensure that tables do not have the same summary and caption,N/A,"<table width=""780px"" height=""144px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""WHITE"">"
PASS,Ensure that tables do not have the same summary and caption,N/A,"<table width=""780px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"">"
PASS,Ensure that tables do not have the same summary and caption,N/A,"<table width=""780px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""WHITE"">"
PASS,Ensure that tables do not have the same summary and caption,N/A,"<table width=""155px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"">"
PASS,Ensure that tables do not have the same summary and caption,N/A,"<table width=""151px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"">"
PASS,Ensure that tables do not have the same summary and caption,N/A,"<table width=""150px"" border=""0px"" cellspacing=""0px"" cellpadding=""3px"">"
PASS,Ensure that tables do not have the same summary and caption,N/A,"<table width=""150px"" border=""0px"" cellspacing=""0px"" cellpadding=""3px"">"
PASS,Ensure that tables do not have the same summary and caption,N/A,"<table width=""780px"" height=""17px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""#EDEDED"">"
PASS,Ensure that each cell in a table using the headers refers to another cell in that table,N/A,"<table width=""100%"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""#D7D7CD"">"
PASS,Ensure that each cell in a table using the headers refers to another cell in that table,N/A,"<table width=""800px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""WHITE"">"
PASS,Ensure that each cell in a table using the headers refers to another cell in that table,N/A,"<table width=""780px"" height=""144px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""WHITE"">"
PASS,Ensure that each cell in a table using the headers refers to another cell in that table,N/A,"<table width=""780px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"">"
PASS,Ensure that each cell in a table using the headers refers to another cell in that table,N/A,"<table width=""780px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""WHITE"">"
PASS,Ensure that each cell in a table using the headers refers to another cell in that table,N/A,"<table width=""155px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"">"
PASS,Ensure that each cell in a table using the headers refers to another cell in that table,N/A,"<table width=""151px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"">"
PASS,Ensure that each cell in a table using the headers refers to another cell in that table,N/A,"<table width=""150px"" border=""0px"" cellspacing=""0px"" cellpadding=""3px"">"
PASS,Ensure that each cell in a table using the headers refers to another cell in that table,N/A,"<table width=""150px"" border=""0px"" cellspacing=""0px"" cellpadding=""3px"">"
PASS,Ensure that each cell in a table using the headers refers to another cell in that table,N/A,"<table width=""780px"" height=""17px"" border=""0px"" cellspacing=""0px"" cellpadding=""0px"" bgcolor=""#EDEDED"">"
FAIL,Ensures every HTML document has a lang attribute,SERIOUS,<html>
FAIL,Ensures every form element has a label,CRITICAL,"<select onchange=""location.href = this.value;"">"
